id,price
53362,431817.4
53363,605918.5
53364,485726.03
53365,91961.08
53366,276584.1
53367,247957.25
53368,865233.8
53369,98700.34
53370,731575.8
53371,530139.7
53372,469852.75
53373,235135.98
53374,196976.03
53375,66389.71
53376,217065.27
53377,91930.71
53378,174557.28
53379,867183.7
53380,226177.5
53381,244029.9
53382,208849.89
53383,115275.51
53384,284816.25
53385,609567.94
53386,1142574.9
53387,79106.414
53388,429495.62
53389,658847.44
53390,340553.22
53391,890797.9
53392,172124.5
53393,245628.42
53394,647287.3
53395,686602.4
53396,104259.195
53397,103658.86
53398,337834.9
53399,187441.48
53400,169115.06
53401,467205.62
53402,388224.97
53403,325461.6
53404,97394.54
53405,156980.86
53406,71737.195
53407,69874.1
53408,58327.14
53409,233826.11
53410,303501.25
53411,247665.31
53412,126100.34
53413,-17225.13
53414,524220.84
53415,877482.2
53416,739919.2
53417,198362.56
53418,285818.9
53419,797919.44
53420,43470.523
53421,712850.6
53422,87121.21
53423,66681.19
53424,2407811.2
53425,509426.0
53426,786921.94
53427,344429.75
53428,83348.21
53429,430518.03
53430,520722.28
53431,264322.06
53432,94321.39
53433,64292.76
53434,322089.03
53435,362027.5
53436,204438.23
53437,181637.0
53438,947037.25
53439,115727.305
53440,209597.12
53441,128708.34
53442,58411.867
53443,435076.62
53444,102388.37
53445,97818.01
53446,79202.0
53447,237771.06
53448,201948.7
53449,132381.47
53450,83763.32
53451,415603.78
53452,266335.9
53453,1128627.9
53454,361904.78
53455,543353.6
53456,237686.39
53457,467304.5
53458,73179.07
53459,92575.26
53460,169666.4
53461,187373.88
53462,169143.5
53463,125650.26
53464,252714.84
53465,742386.8
53466,72578.63
53467,203034.14
53468,122443.86
53469,150695.1
53470,104787.73
53471,2617156.2
53472,254042.92
53473,372993.7
53474,365466.0
53475,828837.5
53476,219164.55
53477,810715.0
53478,486026.22
53479,509671.53
53480,1036239.8
53481,452432.56
53482,642035.94
53483,302234.66
53484,657830.3
53485,1052568.5
53486,281714.03
53487,116367.82
53488,4596297.5
53489,79144.734
53490,299320.4
53491,70889.97
53492,155511.88
53493,285448.97
53494,1079255.8
53495,216649.28
53496,6170409.0
53497,256348.62
53498,170783.38
53499,90698.79
53500,2627330.2
53501,502253.9
53502,86437.95
53503,1868361.0
53504,1853090.6
53505,2460098.0
53506,72452.484
53507,1413580.4
53508,95436.08
53509,211326.2
53510,705052.3
53511,1025669.8
53512,64142.754
53513,81998.52
53514,153663.6
53515,62167.6
53516,1627182.2
53517,645980.4
53518,297616.25
53519,708231.3
53520,340950.4
53521,213940.47
53522,307586.7
53523,397666.84
53524,244735.06
53525,102715.37
53526,248168.33
53527,256817.86
53528,70991.43
53529,132944.12
53530,80619.58
53531,1001146.06
53532,81038.3
53533,159129.73
53534,258495.7
53535,286015.97
53536,66848.734
53537,230187.39
53538,280442.44
53539,122500.63
53540,61790.977
53541,1412452.8
53542,132010.97
53543,78485.945
53544,395184.25
53545,374121.25
53546,107621.38
53547,184678.61
53548,339102.38
53549,1357437.6
53550,360615.88
53551,104651.766
53552,303521.88
53553,489004.06
53554,64645.35
53555,102029.55
53556,466614.7
53557,70085.695
53558,65517.082
53559,55648.65
53560,5155367.5
53561,537289.6
53562,524949.06
53563,220175.2
53564,215586.23
53565,2083822.6
53566,631343.44
53567,70463.6
53568,80345.84
53569,1535404.4
53570,141472.34
53571,1708156.6
53572,97250.766
53573,97673.82
53574,80548.83
53575,48735.246
53576,78490.766
53577,458452.5
53578,2123646.8
53579,84644.64
53580,146892.6
53581,157977.53
53582,938222.3
53583,72511.52
53584,-6705.17
53585,107957.336
53586,111152.15
53587,-89249.69
53588,142395.58
53589,85344.64
53590,771888.1
53591,57396.84
53592,326719.94
53593,631171.2
53594,310992.22
53595,818249.1
53596,354974.25
53597,23736.973
53598,67432.89
53599,388209.75
53600,113182.38
53601,579459.25
53602,198667.77
53603,49408.777
53604,77169.88
53605,257054.03
53606,93877.2
53607,249145.72
53608,42151.484
53609,70168.57
53610,417851.66
53611,53262.1
53612,550005.25
53613,1307554.6
53614,350874.34
53615,64331.004
53616,61711.39
53617,198655.11
53618,714956.56
53619,207811.58
53620,627749.44
53621,425768.66
53622,88604.766
53623,231411.94
53624,53615.402
53625,214827.14
53626,70306.46
53627,170806.17
53628,141092.17
53629,1412629.8
53630,506823.44
53631,293985.7
53632,242134.7
53633,531285.7
53634,252724.92
53635,90645.94
53636,211797.66
53637,263389.97
53638,131426.25
53639,58003.08
53640,684358.0
53641,200331.12
53642,114474.266
53643,983353.0
53644,120921.18
53645,101242.414
53646,59006.637
53647,583859.25
53648,163780.5
53649,965229.2
53650,1233389.9
53651,52583.7
53652,96474.734
53653,130623.6
53654,550267.1
53655,794811.06
53656,152554.83
53657,114870.14
53658,152377.62
53659,89397.85
53660,174666.4
53661,342648.47
53662,187110.48
53663,169156.67
53664,79845.65
53665,-14929.877
53666,159335.73
53667,318750.2
53668,175596.06
53669,33367.594
53670,107867.3
53671,368956.16
53672,625313.6
53673,547036.56
53674,140425.81
53675,54857.12
53676,107590.43
53677,68478.2
53678,487402.2
53679,191364.62
53680,139596.11
53681,232764.78
53682,45568.71
53683,93902.125
53684,55079.12
53685,5717664.5
53686,406729.66
53687,229174.2
53688,1153648.8
53689,598249.94
53690,146261.02
53691,824433.0
53692,197957.34
53693,294879.62
53694,90216.805
53695,789234.6
53696,80299.32
53697,180825.53
53698,161401.53
53699,451200.97
53700,-149.91089
53701,98958.86
53702,522954.34
53703,186439.55
53704,184688.7
53705,153594.8
53706,980487.0
53707,1931902.2
53708,450393.72
53709,246034.61
53710,582562.1
53711,214912.77
53712,340099.78
53713,770483.5
53714,110448.0
53715,53755.07
53716,128113.18
53717,122914.18
53718,488254.22
53719,643438.1
53720,80053.33
53721,285068.88
53722,107527.516
53723,175275.73
53724,385948.25
53725,96771.79
53726,309684.94
53727,299130.2
53728,424635.88
53729,88509.53
53730,38297.492
53731,1366149.1
53732,442007.38
53733,92661.7
53734,95388.66
53735,72971.23
53736,615938.5
53737,78616.19
53738,119966.37
53739,60414.96
53740,363984.4
53741,249547.52
53742,466532.25
53743,206070.3
53744,96754.81
53745,86972.37
53746,67005.42
53747,67877.82
53748,178305.7
53749,78701.195
53750,151861.44
53751,124776.945
53752,157792.55
53753,1873157.4
53754,339422.3
53755,145536.72
53756,74237.695
53757,535055.9
53758,265548.28
53759,40573.633
53760,367588.44
53761,137027.3
53762,530997.3
53763,50753.227
53764,99179.04
53765,1220626.0
53766,181002.8
53767,95312.58
53768,46999.395
53769,72795.734
53770,76210.766
53771,37776.348
53772,177263.0
53773,148251.19
53774,16429.37
53775,1455351.0
53776,164137.11
53777,459972.8
53778,143687.66
53779,89016.164
53780,878187.0
53781,249820.75
53782,422500.3
53783,263071.62
53784,77319.03
53785,260140.16
53786,60498.36
53787,244757.27
53788,150296.75
53789,468636.56
53790,92420.08
53791,139145.8
53792,1314232.4
53793,842980.7
53794,876267.25
53795,293529.44
53796,770008.44
53797,487129.44
53798,818.01624
53799,75330.79
53800,131103.28
53801,623229.44
53802,158933.56
53803,253275.19
53804,76641.58
53805,-122327.73
53806,90773.234
53807,144868.6
53808,201115.6
53809,624808.7
53810,1091371.1
53811,455295.12
53812,218866.14
53813,549412.94
53814,82616.78
53815,529853.94
53816,247758.27
53817,217205.33
53818,286895.12
53819,147969.36
53820,389142.2
53821,410837.34
53822,78635.78
53823,495255.78
53824,184236.16
53825,387076.53
53826,1465436.2
53827,146620.22
53828,50741.664
53829,120940.6
53830,328237.28
53831,181303.08
53832,621370.2
53833,215230.36
53834,57166.13
53835,145879.3
53836,758759.1
53837,426178.4
53838,105416.17
53839,82392.45
53840,596679.0
53841,504662.47
53842,109752.12
53843,413633.38
53844,208298.98
53845,740783.44
53846,707531.3
53847,338801.47
53848,526023.25
53849,367717.38
53850,325464.06
53851,126896.29
53852,76902.06
53853,722435.7
53854,365512.06
53855,59891.05
53856,403842.28
53857,303702.6
53858,163833.95
53859,48563.67
53860,440471.12
53861,420367.8
53862,493887.0
53863,50709.67
53864,45059.883
53865,560604.75
53866,1076073.2
53867,139396.95
53868,1171048.1
53869,146576.39
53870,94372.664
53871,592158.6
53872,-452918.34
53873,916159.06
53874,-75676.53
53875,57411.42
53876,849869.9
53877,146837.11
53878,496303.4
53879,337075.78
53880,254951.28
53881,160084.23
53882,510464.5
53883,725490.2
53884,394962.7
53885,1467293.0
53886,737780.94
53887,29495.723
53888,225953.7
53889,589738.06
53890,116104.2
53891,793190.44
53892,310887.03
53893,66153.234
53894,45355.55
53895,81499.125
53896,649112.2
53897,236207.52
53898,136912.36
53899,152891.67
53900,279735.8
53901,637973.25
53902,457798.3
53903,87792.79
53904,13099426.0
53905,590736.44
53906,63199.496
53907,248497.08
53908,56787.723
53909,122178.69
53910,491982.12
53911,302881.8
53912,1750562.8
53913,148463.3
53914,253129.62
53915,248488.98
53916,74060.92
53917,266497.97
53918,1097517.1
53919,308227.38
53920,60138.426
53921,528020.8
53922,258006.08
53923,91395.99
53924,393545.38
53925,247981.1
53926,102877.984
53927,651047.0
53928,215722.2
53929,52432.043
53930,53019.996
53931,181018.14
53932,68757.55
53933,439350.66
53934,146261.02
53935,148569.53
53936,79447.49
53937,91888.555
53938,106093.89
53939,424740.9
53940,173302.45
53941,117542.23
53942,1871624.1
53943,75628.836
53944,76997.72
53945,301411.94
53946,242902.27
53947,97575.69
53948,46578.83
53949,801466.4
53950,326061.44
53951,144802.73
53952,663752.0
53953,739037.75
53954,906173.06
53955,536620.75
53956,136009.25
53957,271216.7
53958,82172.47
53959,3400889.0
53960,33461.348
53961,95969.95
53962,722646.9
53963,532528.94
53964,361169.06
53965,703973.06
53966,44038.01
53967,1297639.2
53968,670922.7
53969,62620.887
53970,83700.484
53971,119277.69
53972,478898.94
53973,96643.39
53974,441571.28
53975,229822.53
53976,147568.5
53977,-70406.36
53978,188661.78
53979,133059.12
53980,501282.12
53981,352529.3
53982,3229596.8
53983,130728.125
53984,243146.73
53985,73603.4
53986,141872.83
53987,777108.6
53988,155884.86
53989,-15285.717
53990,71462.234
53991,225944.86
53992,143623.69
53993,81701.055
53994,414407.9
53995,604619.3
53996,64877.336
53997,190579.53
53998,109310.57
53999,531508.9
54000,169499.27
54001,142503.34
54002,649086.0
54003,266441.1
54004,463427.2
54005,118387.27
54006,203007.86
54007,85184.98
54008,91767.695
54009,135751.1
54010,51438.58
54011,106919.836
54012,642980.9
54013,226406.52
54014,337581.0
54015,1292025.6
54016,222982.75
54017,483425.06
54018,100527.21
54019,80015.15
54020,229951.78
54021,38557.543
54022,84648.84
54023,319477.6
54024,154756.78
54025,457743.44
54026,82148.82
54027,45194.414
54028,178707.06
54029,77561.914
54030,273431.34
54031,115502.08
54032,211419.19
54033,589068.5
54034,165403.03
54035,389131.78
54036,175173.05
54037,-8632.765
54038,87833.65
54039,1061454.0
54040,667532.2
54041,101399.53
54042,666917.0
54043,697901.3
54044,128708.34
54045,187246.77
54046,303484.12
54047,385844.75
54048,833667.3
54049,559250.44
54050,207431.72
54051,423094.84
54052,51145.684
54053,182297.48
54054,445146.53
54055,89402.83
54056,946286.75
54057,127513.53
54058,66257.62
54059,177550.75
54060,1676128.4
54061,64465.598
54062,291765.53
54063,276053.4
54064,181776.28
54065,102538.93
54066,95700.81
54067,290308.94
54068,44320.652
54069,34222.285
54070,56970.38
54071,423465.84
54072,699532.1
54073,114574.2
54074,97586.42
54075,230667.31
54076,681811.0
54077,204134.61
54078,576220.3
54079,182685.69
54080,140051.53
54081,87205.664
54082,524667.6
54083,219374.28
54084,70889.97
54085,511050.2
54086,130015.43
54087,192046.19
54088,650396.56
54089,91781.03
54090,352080.78
54091,62294.027
54092,463198.4
54093,127277.83
54094,633010.2
54095,84902.52
54096,2439883.8
54097,38259.04
54098,188135.58
54099,335111.72
54100,122963.195
54101,166832.81
54102,250013.05
54103,62106.418
54104,111665.375
54105,473915.6
54106,191384.4
54107,258076.03
54108,79260.89
54109,88856.62
54110,1119466.2
54111,120684.01
54112,840824.1
54113,882550.6
54114,97617.82
54115,1386608.6
54116,176023.5
54117,260247.2
54118,174661.02
54119,86695.1
54120,124890.72
54121,183697.5
54122,494605.88
54123,72766.37
54124,157600.38
54125,129060.77
54126,365056.44
54127,55202.043
54128,463752.72
54129,98248.23
54130,2032594.9
54131,446851.47
54132,353056.3
54133,332874.5
54134,46986.652
54135,173679.56
54136,92706.25
54137,77712.984
54138,297788.06
54139,71103.15
54140,530100.9
54141,1211790.9
54142,107948.8
54143,541853.8
54144,232892.81
54145,246051.34
54146,147389.98
54147,657071.5
54148,87383.98
54149,2547186.5
54150,273088.47
54151,-38458.91
54152,328749.28
54153,690971.06
54154,247766.56
54155,106591.83
54156,124114.875
54157,300061.8
54158,367541.1
54159,190384.02
54160,558151.94
54161,137212.78
54162,910542.56
54163,795806.94
54164,114696.125
54165,166862.48
54166,580395.2
54167,1899252.8
54168,1739548.0
54169,215708.34
54170,345900.34
54171,47981.523
54172,966332.5
54173,881717.4
54174,142578.19
54175,64292.76
54176,73663.836
54177,486377.12
54178,309731.2
54179,50430.062
54180,92466.64
54181,118420.5
54182,279252.0
54183,110819.336
54184,720542.9
54185,103449.17
54186,104451.336
54187,574551.8
54188,137121.12
54189,92119.32
54190,338789.4
54191,138698.67
54192,2389502.8
54193,602149.7
54194,401406.75
54195,1951655.5
54196,203600.77
54197,129948.17
54198,75605.016
54199,280282.72
54200,472188.38
54201,87103.336
54202,548491.44
54203,57058.684
54204,1055525.9
54205,95413.12
54206,272008.38
54207,58666.344
54208,92059.086
54209,97517.26
54210,70217.41
54211,564858.44
54212,159435.42
54213,83778.27
54214,96521.02
54215,197124.64
54216,630550.94
54217,154301.72
54218,1138934.5
54219,65704.484
54220,2254979.2
54221,166336.81
54222,80197.22
54223,659914.3
54224,1678514.4
54225,280637.22
54226,105309.88
54227,140605.95
54228,207241.62
54229,499860.28
54230,103822.38
54231,325365.34
54232,181135.16
54233,84451.914
54234,180317.88
54235,301058.22
54236,19798.49
54237,374979.06
54238,48171.63
54239,107231.1
54240,245555.9
54241,300767.75
54242,118923.41
54243,169895.73
54244,115966.945
54245,447096.3
54246,48329.754
54247,149220.53
54248,209438.22
54249,77192.06
54250,374505.0
54251,2215136.5
54252,272382.3
54253,197711.98
54254,139102.75
54255,214134.42
54256,506246.88
54257,6639337.0
54258,389966.84
54259,79383.14
54260,827803.75
54261,181803.03
54262,945300.56
54263,63766.67
54264,797298.0
54265,480717.66
54266,103858.41
54267,183140.12
54268,128222.9
54269,45892.258
54270,254913.61
54271,190094.06
54272,165226.95
54273,160843.58
54274,89392.695
54275,87193.26
54276,42414.62
54277,81144.5
54278,153905.12
54279,530463.56
54280,1536156.2
54281,933044.7
54282,119955.01
54283,110149.15
54284,100366.77
54285,24872.56
54286,88276.77
54287,147726.5
54288,528561.3
54289,106421.086
54290,860605.9
54291,265592.84
54292,48807.7
54293,399980.0
54294,160240.44
54295,460682.56
54296,133631.28
54297,514198.75
54298,334301.22
54299,122924.09
54300,270787.3
54301,136289.11
54302,433834.06
54303,97003.734
54304,221179.08
54305,574960.9
54306,334555.06
54307,218831.6
54308,197503.03
54309,109279.45
54310,299755.4
54311,224243.2
54312,259051.78
54313,1415128.8
54314,609702.25
54315,137716.72
54316,1306760.4
54317,870771.7
54318,635445.44
54319,84095.8
54320,347143.75
54321,75426.125
54322,183596.53
54323,75890.15
54324,597358.3
54325,867368.2
54326,577921.56
54327,63916.08
54328,420235.72
54329,86506.305
54330,63066.867
54331,80593.89
54332,179329.84
54333,301086.12
54334,474321.9
54335,555976.7
54336,477507.2
54337,88512.87
54338,542108.9
54339,102340.54
54340,-7907.4917
54341,246771.52
54342,375091.25
54343,244091.14
54344,57443.562
54345,141959.05
54346,87763.57
54347,2584138.8
54348,548029.25
54349,259723.1
54350,277607.12
54351,69440.836
54352,774862.5
54353,79771.97
54354,162968.89
54355,475896.1
54356,151263.0
54357,194569.64
54358,230629.44
54359,196938.33
54360,127283.16
54361,149291.2
54362,465191.72
54363,337627.66
54364,162022.75
54365,281102.75
54366,99519.28
54367,359930.62
54368,504145.47
54369,20353.908
54370,119728.23
54371,76770.445
54372,69183.555
54373,817584.2
54374,450422.38
54375,94116.3
54376,152869.92
54377,482193.72
54378,232082.62
54379,51467.812
54380,88683.55
54381,203866.44
54382,239972.73
54383,346507.06
54384,75138.445
54385,136480.27
54386,63981.25
54387,261297.62
54388,743791.25
54389,635669.2
54390,588070.3
54391,112951.16
54392,245823.08
54393,87081.0
54394,116412.23
54395,378764.12
54396,362173.84
54397,51431.707
54398,394687.0
54399,6249937.5
54400,40573.633
54401,723995.7
54402,61386.047
54403,607044.56
54404,284396.88
54405,658130.3
54406,44745.23
54407,519909.22
54408,921253.8
54409,134784.78
54410,91767.695
54411,743302.25
54412,216057.89
54413,242346.72
54414,466002.3
54415,134677.2
54416,517334.25
54417,94247.8
54418,160433.64
54419,229649.45
54420,633607.1
54421,129864.72
54422,217098.78
54423,403025.47
54424,100817.87
54425,501677.0
54426,283101.44
54427,76757.62
54428,213235.92
54429,142962.42
54430,497245.72
54431,1121277.0
54432,182161.06
54433,49011.863
54434,2366587.8
54435,66707.086
54436,305553.4
54437,251562.64
54438,-142923.69
54439,367452.97
54440,196383.6
54441,102703.62
54442,182505.19
54443,148823.47
54444,436549.84
54445,116325.28
54446,84528.38
54447,56878.586
54448,109699.5
54449,373953.8
54450,225908.52
54451,54831.1
54452,630791.75
54453,495568.94
54454,95843.625
54455,772226.75
54456,2232715.5
54457,177761.27
54458,612852.5
54459,90300.45
54460,631350.25
54461,2636274.5
54462,119510.8
54463,141539.66
54464,254971.72
54465,235705.94
54466,70219.92
54467,61824.113
54468,97066.9
54469,714916.56
54470,127755.14
54471,139980.1
54472,83654.42
54473,385089.8
54474,302841.6
54475,9137790.0
54476,140421.38
54477,487819.22
54478,1151265.8
54479,113564.414
54480,147099.6
54481,348780.75
54482,267075.94
54483,277353.44
54484,464035.88
54485,64292.76
54486,91497.76
54487,353393.3
54488,156679.55
54489,18281.977
54490,180523.56
54491,2101170.5
54492,295867.72
54493,99466.53
54494,89875.09
54495,173013.62
54496,122610.43
54497,239859.42
54498,131556.58
54499,102217.086
54500,202125.06
54501,196440.98
54502,141852.06
54503,1407499.1
54504,84871.79
54505,-734008.0
54506,677363.25
54507,113056.086
54508,68046.89
54509,94652.01
54510,216423.67
54511,953499.06
54512,391770.8
54513,99720.48
54514,240027.94
54515,56986.746
54516,274167.97
54517,85204.375
54518,720416.6
54519,775213.1
54520,83141.9
54521,23269.098
54522,486862.84
54523,66956.03
54524,311370.3
54525,538585.44
54526,457328.4
54527,45544.55
54528,1081601.8
54529,687367.06
54530,280594.3
54531,433465.25
54532,510060.66
54533,581341.6
54534,183190.56
54535,973798.0
54536,335715.78
54537,282120.84
54538,245380.48
54539,181361.03
54540,218575.97
54541,521414.38
54542,179287.7
54543,206423.11
54544,166567.53
54545,49939.797
54546,490856.16
54547,77138.08
54548,132834.55
54549,298792.47
54550,1283133.0
54551,-93352.14
54552,1169875.8
54553,295263.6
54554,152045.66
54555,3371748.0
54556,57476.86
54557,567580.3
54558,578899.7
54559,234840.9
54560,293361.22
54561,152529.17
54562,126081.82
54563,80438.71
54564,159596.58
54565,244821.7
54566,60237.07
54567,667855.6
54568,60471.973
54569,186550.55
54570,347267.72
54571,732905.25
54572,88962.68
54573,45724.562
54574,130004.22
54575,454442.84
54576,1311444.8
54577,131246.11
54578,432329.9
54579,510202.47
54580,143088.14
54581,123611.57
54582,307165.7
54583,248836.1
54584,63770.684
54585,330914.03
54586,68293.89
54587,1064934.4
54588,314304.97
54589,72204.445
54590,287223.34
54591,733837.7
54592,363136.1
54593,998915.44
54594,423657.6
54595,661063.44
54596,81512.18
54597,460745.56
54598,175117.19
54599,50466.457
54600,434318.7
54601,314825.97
54602,1690166.4
54603,122824.78
54604,132093.22
54605,647476.2
54606,5978075.0
54607,2700437.2
54608,139770.02
54609,208339.67
54610,578764.8
54611,278631.44
54612,765092.9
54613,158636.38
54614,138151.12
54615,478160.38
54616,1303359.4
54617,2810773.5
54618,638467.9
54619,129757.78
54620,206254.17
54621,55150.242
54622,65405.047
54623,78066.07
54624,525337.94
54625,95895.24
54626,122166.49
54627,186348.72
54628,500548.1
54629,234125.17
54630,431373.78
54631,165539.84
54632,273512.53
54633,462954.16
54634,285756.1
54635,499323.12
54636,547844.2
54637,288569.1
54638,180441.7
54639,402222.66
54640,128837.76
54641,390443.0
54642,120429.375
54643,840118.2
54644,266644.9
54645,1022752.56
54646,245099.52
54647,173405.45
54648,4494832.0
54649,456216.22
54650,804324.25
54651,97684.44
54652,252808.86
54653,161054.22
54654,109812.875
54655,-94978.0
54656,644141.9
54657,96744.05
54658,235320.97
54659,1131028.2
54660,3381051.2
54661,124016.05
54662,72204.445
54663,53536.926
54664,755655.6
54665,87804.16
54666,310193.47
54667,804996.75
54668,691512.1
54669,119244.02
54670,96136.266
54671,226005.88
54672,163331.23
54673,1161141.9
54674,541260.1
54675,78257.086
54676,5311838.5
54677,393935.8
54678,85382.08
54679,90532.43
54680,1296302.6
54681,98249.99
54682,562340.2
54683,315410.12
54684,80895.31
54685,93853.53
54686,33987.117
54687,407882.6
54688,728641.75
54689,89939.8
54690,59297.566
54691,271706.34
54692,482978.9
54693,66295.75
54694,143873.22
54695,124129.67
54696,81434.91
54697,68687.77
54698,557277.56
54699,310577.78
54700,2140264.2
54701,82408.164
54702,-657.22406
54703,205937.88
54704,132955.4
54705,111510.125
54706,253965.55
54707,100620.0
54708,250839.1
54709,235838.1
54710,2220808.2
54711,445044.7
54712,680758.56
54713,57104.53
54714,251390.12
54715,667364.1
54716,645658.8
54717,585237.56
54718,511077.53
54719,1798447.0
54720,395192.7
54721,1878913.5
54722,54537.734
54723,74324.16
54724,252293.02
54725,277115.8
54726,71879.484
54727,123535.266
54728,232468.9
54729,1002858.56
54730,2689477.2
54731,222548.52
54732,462012.2
54733,101637.99
54734,584139.9
54735,221858.55
54736,105692.41
54737,96445.13
54738,52995.734
54739,428042.94
54740,523240.28
54741,297055.4
54742,252776.67
54743,276547.78
54744,103514.27
54745,181195.16
54746,239740.75
54747,479615.94
54748,75864.64
54749,320978.3
54750,153294.5
54751,154728.73
54752,1243600.5
54753,391825.25
54754,351314.25
54755,78047.66
54756,213219.2
54757,3205331.8
54758,371684.84
54759,96328.57
54760,182724.17
54761,215615.0
54762,84147.82
54763,497772.38
54764,209469.4
54765,302750.56
54766,220592.75
54767,82676.26
54768,239727.58
54769,472439.28
54770,1557545.1
54771,320519.06
54772,123822.516
54773,235493.8
54774,119080.77
54775,956097.44
54776,219939.48
54777,116056.55
54778,54787.34
54779,353791.3
54780,54510.523
54781,971608.0
54782,654752.2
54783,756301.9
54784,70402.32
54785,120093.516
54786,350040.94
54787,157770.58
54788,300765.8
54789,75989.41
54790,90387.836
54791,67129.74
54792,2221409.5
54793,53331.266
54794,269407.8
54795,375239.25
54796,978273.75
54797,2123452.2
54798,1512031.9
54799,237296.25
54800,502427.28
54801,263744.2
54802,159905.12
54803,11142355.0
54804,73386.914
54805,191.01123
54806,-2957.8083
54807,109173.93
54808,521509.6
54809,71401.41
54810,191851.97
54811,564719.0
54812,445461.12
54813,39437.42
54814,519703.22
54815,170019.31
54816,161406.17
54817,56118.45
54818,152345.89
54819,119018.66
54820,304119.78
54821,97138.58
54822,294369.94
54823,272177.03
54824,479512.72
54825,741626.6
54826,208556.92
54827,1098040.9
54828,401485.3
54829,462405.3
54830,224365.42
54831,114434.01
54832,102955.0
54833,346689.75
54834,136436.98
54835,95252.13
54836,2939202.2
54837,145618.05
54838,47931.035
54839,678761.6
54840,146502.69
54841,128709.58
54842,284496.22
54843,440721.12
54844,234464.27
54845,186733.17
54846,77160.72
54847,288244.75
54848,96198.44
54849,230983.27
54850,677444.5
54851,160212.53
54852,280436.3
54853,60557.97
54854,194517.72
54855,337906.72
54856,1352252.2
54857,108771.96
54858,189039.94
54859,4151679.8
54860,1003581.9
54861,250032.6
54862,168600.14
54863,183319.17
54864,89984.37
54865,354324.03
54866,149301.5
54867,132298.7
54868,97361.74
54869,946238.0
54870,530478.9
54871,625349.6
54872,119335.52
54873,157015.33
54874,852746.4
54875,1061357.1
54876,347496.1
54877,111113.63
54878,224475.47
54879,837651.0
54880,43249.7
54881,341494.12
54882,114320.49
54883,443123.62
54884,212739.55
54885,104047.6
54886,401750.88
54887,272825.06
54888,5567317.0
54889,18732.746
54890,2512084.0
54891,288709.84
54892,26457.76
54893,215186.34
54894,125995.98
54895,97327.375
54896,110891.125
54897,138539.38
54898,1888846.4
54899,245619.47
54900,1029573.75
54901,69811.79
54902,30382.186
54903,82903.73
54904,59775.953
54905,510159.03
54906,2895754.2
54907,75457.23
54908,532636.0
54909,242552.3
54910,1564656.6
54911,186934.47
54912,265023.84
54913,1573933.9
54914,109428.99
54915,718228.06
54916,105604.57
54917,82179.63
54918,91533.2
54919,126839.23
54920,526065.2
54921,128962.266
54922,36232.72
54923,118281.97
54924,1372565.9
54925,137703.16
54926,143376.94
54927,127618.305
54928,177490.55
54929,218691.16
54930,97879.43
54931,400983.3
54932,159578.61
54933,257270.58
54934,271802.75
54935,92438.33
54936,123974.266
54937,94575.02
54938,249087.02
54939,436050.2
54940,884256.1
54941,528832.44
54942,96754.81
54943,1570376.0
54944,1835598.4
54945,168304.36
54946,107884.19
54947,2554060.8
54948,486304.44
54949,75262.32
54950,226750.08
54951,117413.28
54952,2657148.5
54953,496823.7
54954,447517.3
54955,140969.64
54956,1156955.4
54957,150895.11
54958,526211.1
54959,-56590.18
54960,892498.56
54961,146308.83
54962,105852.61
54963,308284.38
54964,1081851.2
54965,161361.45
54966,121029.08
54967,85445.0
54968,770744.8
54969,339706.06
54970,235085.03
54971,255176.33
54972,81207.78
54973,80167.945
54974,298264.38
54975,357978.9
54976,-18371.488
54977,89751.14
54978,275065.62
54979,270285.28
54980,93417.58
54981,2271995.0
54982,137489.25
54983,511929.53
54984,95040.17
54985,171783.06
54986,390278.1
54987,2319528.2
54988,394616.6
54989,270925.6
54990,2667742.5
54991,86880.42
54992,335465.25
54993,71173.85
54994,171833.23
54995,893857.9
54996,72501.72
54997,566440.56
54998,54381.723
54999,148214.19
55000,132043.4
55001,2048216.0
55002,599548.1
55003,224528.12
55004,79013.33
55005,234797.72
55006,658960.1
55007,570403.94
55008,392839.1
55009,232027.42
55010,1260130.6
55011,126483.9
55012,303289.28
55013,67328.46
55014,118462.05
55015,112425.7
55016,476688.25
55017,263276.62
55018,252954.6
55019,99237.266
55020,481052.34
55021,230266.92
55022,7645716.0
55023,1080584.2
55024,134739.78
55025,230998.14
55026,499782.53
55027,213398.23
55028,237260.08
55029,485776.06
55030,154987.98
55031,126253.36
55032,35220.06
55033,100469.84
55034,343120.0
55035,70737.71
55036,96783.6
55037,79280.14
55038,1058012.0
55039,264567.03
55040,79511.87
55041,606156.8
55042,50258.668
55043,236149.97
55044,307066.5
55045,259529.08
55046,135363.08
55047,616061.06
55048,81769.01
55049,206262.53
55050,157774.31
55051,438732.4
55052,89019.87
55053,2597324.0
55054,69090.34
55055,165005.7
55056,925315.2
55057,1639941.9
55058,182298.53
55059,60497.73
55060,224772.58
55061,62284.17
55062,457143.94
55063,376117.44
55064,991830.94
55065,90273.66
55066,655654.7
55067,426459.78
55068,431647.9
55069,453616.38
55070,617684.44
55071,86114.78
55072,189844.03
55073,243827.4
55074,12067995.0
55075,196127.86
55076,445670.78
55077,1278794.2
55078,292711.03
55079,228079.17
55080,85949.48
55081,54086.016
55082,265363.34
55083,46826.242
55084,68438.18
55085,258952.69
55086,85112.31
55087,122071.234
55088,222003.66
55089,435258.8
