id,num_sold
247773,358.48
247774,371.98
247775,605.0
247776,1460.33
247777,1192.5
247778,663.55
247779,686.04
247780,223.47
247781,1742.69
247782,1491.13
247783,822.14
247784,831.14
247785,94.84
247786,734.49
247787,641.15
247788,365.76
247789,362.46
247790,192.82
247791,1548.5
247792,1152.53
247793,751.4
247794,789.12
247795,227.15
247796,1631.36
247797,1453.59
247798,808.25
247799,874.39
247800,66.98
247801,497.54
247802,437.69
247803,246.24
247804,270.48
247805,136.48
247806,1038.94
247807,876.65
247808,508.75
247809,574.52
247810,152.95
247811,1312.64
247812,1095.87
247813,631.79
247814,668.68
247815,605.0
247816,22.91
247817,18.34
247818,11.23
247819,12.99
247820,5.97
247821,47.19
247822,41.16
247823,22.08
247824,26.2
247825,7.7
247826,55.48
247827,45.91
247828,28.21
247829,29.98
247830,156.71
247831,1173.63
247832,1007.51
247833,585.76
247834,577.85
247835,289.34
247836,2396.6
247837,1933.91
247838,1178.93
247839,1294.35
247840,365.08
247841,2849.39
247842,2353.32
247843,1396.62
247844,1574.48
247845,119.73
247846,983.28
247847,783.86
247848,486.86
247849,536.04
247850,232.89
247851,1822.76
247852,1628.95
247853,1004.8
247854,1056.57
247855,291.37
247856,2294.09
247857,1805.55
247858,1087.67
247859,1255.97
247860,605.0
247861,564.42
247862,484.19
247863,272.97
247864,283.89
247865,605.0
247866,1171.16
247867,929.43
247868,573.45
247869,627.97
247870,605.0
247871,1355.51
247872,1137.68
247873,657.28
247874,740.62
247875,77.67
247876,588.66
247877,483.91
247878,279.25
247879,328.07
247880,151.47
247881,1232.82
247882,967.45
247883,574.55
247884,593.38
247885,172.74
247886,1435.05
247887,1172.3
247888,666.56
247889,774.42
247890,48.92
247891,431.68
247892,372.87
247893,209.79
247894,234.92
247895,102.8
247896,863.75
247897,709.28
247898,433.25
247899,449.51
247900,119.56
247901,980.25
247902,839.67
247903,517.01
247904,502.48
247905,605.0
247906,19.0
247907,15.95
247908,9.29
247909,10.04
247910,89.0
247911,34.14
247912,31.01
247913,19.78
247914,19.49
247915,5.13
247916,48.03
247917,38.43
247918,21.91
247919,24.8
247920,116.12
247921,958.44
247922,843.14
247923,505.19
247924,489.45
247925,231.38
247926,1982.42
247927,1593.5
247928,944.77
247929,981.02
247930,330.43
247931,2261.29
247932,2066.66
247933,1091.72
247934,1200.37
247935,101.36
247936,792.68
247937,622.78
247938,383.59
247939,427.99
247940,202.94
247941,1547.33
247942,1318.35
247943,842.81
247944,813.48
247945,241.19
247946,1835.84
247947,1558.97
247948,856.64
247949,1036.41
247950,605.0
247951,552.71
247952,487.19
247953,285.64
247954,287.96
247955,605.0
247956,1119.24
247957,967.82
247958,568.52
247959,625.74
247960,605.0
247961,1315.31
247962,1133.84
247963,629.44
247964,736.93
247965,80.59
247966,614.48
247967,500.6
247968,284.49
247969,321.33
247970,148.69
247971,1279.07
247972,983.18
247973,582.84
247974,607.45
247975,172.33
247976,1429.14
247977,1190.45
247978,684.75
247979,760.89
247980,51.67
247981,419.41
247982,372.47
247983,208.74
247984,231.98
247985,106.25
247986,805.86
247987,701.9
247988,428.32
247989,442.04
247990,125.13
247991,1024.27
247992,830.56
247993,523.07
247994,512.14
247995,605.0
247996,18.48
247997,16.03
247998,9.05
247999,9.61
248000,191.0
248001,36.5
248002,30.96
248003,19.7
248004,19.05
248005,5.55
248006,47.5
248007,38.01
248008,21.03
248009,24.68
248010,120.45
248011,972.54
248012,823.66
248013,505.61
248014,485.97
248015,244.43
248016,1973.71
248017,1631.21
248018,950.84
248019,1015.84
248020,300.77
248021,2324.23
248022,2002.62
248023,1067.39
248024,1196.21
248025,99.28
248026,776.67
248027,627.66
248028,385.78
248029,414.25
248030,206.74
248031,1561.16
248032,1340.11
248033,806.29
248034,806.51
248035,234.6
248036,1811.13
248037,1549.46
248038,871.77
248039,1033.21
248040,605.0
248041,533.57
248042,469.88
248043,293.97
248044,301.36
248045,605.0
248046,1092.71
248047,1024.03
248048,557.53
248049,591.97
248050,605.0
248051,1320.95
248052,1126.68
248053,656.19
248054,738.99
248055,83.08
248056,627.35
248057,495.64
248058,291.76
248059,311.84
248060,145.3
248061,1262.55
248062,1034.55
248063,598.33
248064,616.66
248065,177.75
248066,1432.09
248067,1176.55
248068,714.19
248069,712.73
248070,56.14
248071,405.66
248072,334.15
248073,202.84
248074,219.34
248075,111.55
248076,800.5
248077,709.13
248078,423.21
248079,436.71
248080,126.84
248081,1019.38
248082,837.3
248083,500.25
248084,519.46
248085,605.0
248086,18.49
248087,15.85
248088,9.0
248089,9.02
248090,497.0
248091,38.27
248092,31.83
248093,19.53
248094,18.58
248095,5.96
248096,46.98
248097,37.19
248098,20.87
248099,22.9
248100,123.77
248101,925.64
248102,789.77
248103,492.61
248104,494.26
248105,250.95
248106,1931.92
248107,1670.68
248108,957.02
248109,1054.32
248110,302.8
248111,2374.05
248112,1885.38
248113,1090.94
248114,1207.44
248115,94.69
248116,756.68
248117,650.65
248118,378.94
248119,395.19
248120,211.44
248121,1567.57
248122,1287.54
248123,795.06
248124,807.55
248125,233.67
248126,1815.82
248127,1523.22
248128,932.47
248129,992.38
248130,605.0
248131,545.74
248132,482.44
248133,303.19
248134,283.16
248135,605.0
248136,1105.58
248137,1010.26
248138,576.16
248139,598.53
248140,605.0
248141,1345.57
248142,1128.79
248143,717.69
248144,736.26
248145,79.3
248146,632.24
248147,524.83
248148,278.41
248149,302.5
248150,157.35
248151,1186.43
248152,995.72
248153,621.27
248154,608.86
248155,181.99
248156,1502.81
248157,1175.56
248158,736.4
248159,691.98
248160,51.88
248161,422.93
248162,350.82
248163,195.68
248164,210.96
248165,109.55
248166,814.74
248167,695.67
248168,432.67
248169,428.55
248170,122.78
248171,1016.81
248172,901.37
248173,471.44
248174,508.65
248175,605.0
248176,19.1
248177,15.92
248178,8.85
248179,9.16
248180,521.0
248181,36.98
248182,31.07
248183,19.84
248184,18.53
248185,5.6
248186,44.91
248187,37.93
248188,21.07
248189,21.82
248190,120.65
248191,929.14
248192,779.64
248193,499.63
248194,531.2
248195,245.45
248196,1962.91
248197,1637.03
248198,961.36
248199,1032.72
248200,300.04
248201,2269.79
248202,1871.33
248203,1112.13
248204,1219.15
248205,94.68
248206,787.94
248207,630.27
248208,377.49
248209,390.83
248210,203.66
248211,1558.99
248212,1257.47
248213,819.89
248214,814.54
248215,235.55
248216,1810.42
248217,1499.41
248218,935.94
248219,943.42
248220,605.0
248221,569.61
248222,495.71
248223,308.71
248224,293.1
248225,605.0
248226,1190.53
248227,981.56
248228,599.14
248229,634.88
248230,589.06
248231,1460.51
248232,1223.78
248233,730.04
248234,707.82
248235,77.71
248236,638.05
248237,525.59
248238,290.83
248239,294.43
248240,164.22
248241,1345.02
248242,1123.93
248243,648.38
248244,643.7
248245,194.91
248246,1522.91
248247,1186.17
248248,703.49
248249,693.45
248250,52.56
248251,460.61
248252,384.27
248253,225.96
248254,221.01
248255,113.43
248256,970.97
248257,785.64
248258,440.05
248259,402.82
248260,138.3
248261,1038.33
248262,890.09
248263,497.17
248264,520.11
248265,605.0
248266,19.29
248267,15.9
248268,9.62
248269,9.7
248270,83.0
248271,40.13
248272,32.54
248273,18.78
248274,20.72
248275,5.86
248276,47.6
248277,41.37
248278,23.31
248279,21.85
248280,129.96
248281,993.65
248282,819.95
248283,498.36
248284,512.32
248285,256.42
248286,1933.48
248287,1787.35
248288,954.96
248289,1104.96
248290,326.35
248291,2640.03
248292,1922.57
248293,1150.97
248294,1285.42
248295,104.38
248296,801.3
248297,672.25
248298,420.52
248299,406.18
248300,214.66
248301,1618.9
248302,1409.08
248303,889.27
248304,842.99
248305,264.07
248306,2087.07
248307,1531.61
248308,1018.63
248309,972.01
248310,605.0
248311,626.28
248312,528.63
248313,297.76
248314,354.21
248315,605.0
248316,1308.65
248317,1124.29
248318,604.86
248319,655.88
248320,596.9
248321,1503.59
248322,1280.21
248323,738.01
248324,793.52
248325,87.28
248326,646.45
248327,550.86
248328,320.41
248329,348.81
248330,173.49
248331,1311.85
248332,1088.41
248333,656.69
248334,697.16
248335,215.59
248336,1537.57
248337,1267.27
248338,772.47
248339,805.87
248340,63.25
248341,465.71
248342,392.88
248343,216.3
248344,249.1
248345,111.82
248346,969.06
248347,747.37
248348,495.07
248349,509.81
248350,131.97
248351,1066.35
248352,942.26
248353,524.64
248354,565.69
248355,605.0
248356,21.0
248357,18.05
248358,10.85
248359,9.99
248360,17.0
248361,43.42
248362,38.68
248363,20.45
248364,22.98
248365,5.26
248366,50.76
248367,40.35
248368,26.02
248369,25.01
248370,138.63
248371,1103.17
248372,839.7
248373,544.78
248374,573.4
248375,289.46
248376,2174.61
248377,1816.65
248378,1082.14
248379,1124.22
248380,328.9
248381,2624.35
248382,2216.02
248383,1294.68
248384,1291.92
248385,110.32
248386,831.13
248387,678.42
248388,417.94
248389,407.63
248390,219.59
248391,1853.57
248392,1474.98
248393,930.66
248394,841.3
248395,275.74
248396,2037.96
248397,1659.42
248398,1030.99
248399,1013.58
248400,605.0
248401,706.98
248402,576.04
248403,350.94
248404,391.07
248405,596.98
248406,1457.66
248407,1165.5
248408,677.18
248409,684.16
248410,209.73
248411,1649.3
248412,1376.84
248413,804.96
248414,902.61
248415,91.62
248416,704.83
248417,602.76
248418,353.6
248419,358.8
248420,184.87
248421,1563.17
248422,1346.97
248423,782.93
248424,720.13
248425,227.14
248426,1811.63
248427,1532.92
248428,905.57
248429,941.58
248430,65.48
248431,528.89
248432,443.35
248433,278.55
248434,274.03
248435,134.77
248436,1026.44
248437,910.59
248438,581.18
248439,535.66
248440,167.49
248441,1250.16
248442,1033.04
248443,616.71
248444,600.12
248445,605.0
248446,21.2
248447,18.96
248448,11.05
248449,11.26
248450,5.98
248451,44.84
248452,40.92
248453,23.86
248454,23.39
248455,6.13
248456,59.19
248457,42.37
248458,27.14
248459,29.06
248460,150.23
248461,1215.17
248462,959.68
248463,564.03
248464,580.95
248465,329.15
248466,2603.51
248467,2111.79
248468,1269.25
248469,1202.08
248470,373.21
248471,2717.26
248472,2405.51
248473,1412.66
248474,1480.87
248475,115.23
248476,1050.8
248477,843.44
248478,468.76
248479,469.94
248480,244.29
248481,1899.65
248482,1700.66
248483,992.28
248484,984.53
248485,283.58
248486,2359.31
248487,1951.52
248488,1066.25
248489,1123.04
248490,605.0
248491,585.47
248492,455.93
248493,279.29
248494,297.1
248495,605.0
248496,1172.45
248497,1059.47
248498,567.79
248499,579.04
248500,600.95
248501,1312.23
248502,1098.77
248503,661.9
248504,750.0
248505,76.93
248506,601.34
248507,494.87
248508,277.99
248509,297.26
248510,148.73
248511,1193.48
248512,1012.32
248513,605.33
248514,606.3
248515,170.57
248516,1410.83
248517,1133.81
248518,660.02
248519,676.66
248520,54.7
248521,470.78
248522,354.09
248523,217.36
248524,211.51
248525,100.1
248526,860.28
248527,683.34
248528,416.87
248529,409.32
248530,122.46
248531,1049.83
248532,796.55
248533,512.59
248534,493.99
248535,605.0
248536,19.18
248537,15.21
248538,9.02
248539,9.86
248540,77.02
248541,37.47
248542,31.06
248543,18.6
248544,19.08
248545,5.05
248546,43.9
248547,38.07
248548,22.8
248549,21.52
248550,128.0
248551,1013.77
248552,795.37
248553,495.05
248554,498.03
248555,256.45
248556,1979.25
248557,1605.7
248558,937.34
248559,985.83
248560,311.63
248561,2349.18
248562,1884.36
248563,1162.88
248564,1209.32
248565,92.57
248566,754.42
248567,619.66
248568,396.36
248569,419.05
248570,206.1
248571,1589.46
248572,1269.11
248573,796.93
248574,796.11
248575,252.25
248576,1886.8
248577,1495.5
248578,967.13
248579,978.31
248580,605.0
248581,542.54
248582,462.46
248583,286.38
248584,285.02
248585,605.0
248586,1181.98
248587,1030.46
248588,555.32
248589,571.91
248590,605.0
248591,1300.84
248592,1092.51
248593,682.9
248594,729.21
248595,76.95
248596,600.71
248597,492.45
248598,297.22
248599,293.53
248600,148.37
248601,1181.1
248602,1002.25
248603,592.71
248604,612.48
248605,179.09
248606,1409.14
248607,1105.07
248608,690.68
248609,681.51
248610,53.18
248611,437.64
248612,351.87
248613,214.73
248614,215.1
248615,105.7
248616,907.03
248617,690.46
248618,417.91
248619,411.61
248620,128.24
248621,1073.3
248622,772.38
248623,511.32
248624,494.27
248625,605.0
248626,19.0
248627,16.36
248628,8.62
248629,9.98
248630,323.0
248631,38.26
248632,30.84
248633,19.55
248634,18.98
248635,5.01
248636,44.13
248637,37.21
248638,22.85
248639,21.54
248640,128.78
248641,999.18
248642,807.56
248643,478.52
248644,478.08
248645,253.72
248646,1980.77
248647,1613.54
248648,925.06
248649,981.68
248650,290.3
248651,2279.67
248652,1863.09
248653,1148.03
248654,1140.95
248655,89.51
248656,746.59
248657,601.91
248658,403.4
248659,415.57
248660,197.25
248661,1579.74
248662,1295.99
248663,791.59
248664,800.35
248665,248.03
248666,1844.0
248667,1504.07
248668,938.97
248669,958.32
248670,605.0
248671,551.95
248672,470.87
248673,292.23
248674,277.95
248675,605.0
248676,1230.07
248677,995.13
248678,541.56
248679,577.92
248680,605.0
248681,1367.87
248682,1115.09
248683,719.96
248684,670.22
248685,75.64
248686,610.62
248687,484.91
248688,294.7
248689,292.74
248690,145.58
248691,1240.18
248692,961.54
248693,602.15
248694,610.92
248695,188.65
248696,1397.97
248697,1098.85
248698,734.68
248699,726.89
248700,53.53
248701,413.66
248702,354.53
248703,216.07
248704,227.07
248705,109.55
248706,877.74
248707,719.84
248708,431.32
248709,440.79
248710,130.32
248711,1062.07
248712,813.15
248713,537.41
248714,498.68
248715,605.0
248716,18.63
248717,16.81
248718,8.22
248719,9.73
248720,443.0
248721,36.93
248722,30.48
248723,20.69
248724,18.88
248725,5.02
248726,45.13
248727,36.43
248728,23.12
248729,22.95
248730,126.42
248731,920.05
248732,790.48
248733,468.82
248734,466.32
248735,243.76
248736,1915.67
248737,1612.15
248738,936.93
248739,998.64
248740,278.29
248741,2272.29
248742,1944.26
248743,1120.18
248744,1141.22
248745,92.72
248746,808.28
248747,598.55
248748,398.45
248749,413.67
248750,196.79
248751,1550.59
248752,1278.15
248753,785.57
248754,794.8
248755,237.66
248756,1794.18
248757,1484.35
248758,932.85
248759,958.21
248760,605.0
248761,563.23
248762,490.73
248763,285.6
248764,280.06
248765,605.0
248766,1171.43
248767,1015.32
248768,559.68
248769,584.09
248770,605.0
248771,1354.49
248772,1132.44
248773,719.46
248774,710.69
248775,75.56
248776,605.15
248777,495.83
248778,299.68
248779,298.73
248780,144.36
248781,1184.16
248782,967.24
248783,623.78
248784,614.14
248785,175.08
248786,1380.13
248787,1177.62
248788,738.74
248789,703.25
248790,54.32
248791,436.51
248792,362.94
248793,215.3
248794,211.22
248795,106.95
248796,832.87
248797,718.62
248798,427.59
248799,419.94
248800,133.72
248801,1000.92
248802,861.97
248803,548.48
248804,515.5
248805,605.0
248806,19.12
248807,15.5
248808,8.91
248809,8.82
248810,59.0
248811,35.21
248812,31.04
248813,19.31
248814,19.45
248815,5.45
248816,43.9
248817,36.23
248818,23.72
248819,23.44
248820,124.4
248821,964.34
248822,781.6
248823,496.32
248824,488.45
248825,244.73
248826,1676.81
248827,1649.6
248828,984.54
248829,979.17
248830,280.64
248831,2225.89
248832,1982.37
248833,1210.52
248834,1131.78
248835,101.4
248836,783.89
248837,617.19
248838,380.42
248839,402.65
248840,200.19
248841,1451.34
248842,1244.57
248843,798.04
248844,793.16
248845,247.48
248846,1837.16
248847,1468.91
248848,934.79
248849,911.59
248850,605.0
248851,567.19
248852,494.6
248853,321.43
248854,273.09
248855,605.0
248856,1257.11
248857,1052.48
248858,631.14
248859,612.59
248860,337.0
248861,1448.79
248862,1258.43
248863,727.38
248864,720.54
248865,77.14
248866,653.02
248867,526.44
248868,317.24
248869,303.77
248870,154.08
248871,1367.9
248872,1058.93
248873,622.2
248874,630.91
248875,184.36
248876,1527.78
248877,1212.83
248878,755.83
248879,747.45
248880,57.24
248881,470.29
248882,382.2
248883,220.63
248884,199.99
248885,114.02
248886,907.39
248887,739.41
248888,418.66
248889,419.12
248890,136.74
248891,1085.72
248892,872.8
248893,535.86
248894,569.47
248895,605.0
248896,19.36
248897,15.99
248898,9.83
248899,8.4
248900,5.0
248901,39.88
248902,32.87
248903,18.78
248904,20.12
248905,5.99
248906,46.97
248907,37.33
248908,23.09
248909,22.5
248910,138.08
248911,1029.71
248912,866.07
248913,502.61
248914,487.34
248915,271.89
248916,1931.5
248917,1767.45
248918,1001.39
248919,1006.3
248920,327.64
248921,2434.17
248922,2061.7
248923,1210.8
248924,1034.38
248925,103.03
248926,843.92
248927,652.39
248928,406.42
248929,403.1
248930,218.64
248931,1622.94
248932,1388.56
248933,894.34
248934,836.54
248935,248.9
248936,1995.15
248937,1596.42
248938,922.4
248939,864.73
248940,605.0
248941,650.89
248942,548.53
248943,327.93
248944,327.6
248945,605.0
248946,1244.55
248947,1046.13
248948,634.05
248949,586.04
248950,601.0
248951,1479.0
248952,1166.47
248953,819.41
248954,821.12
248955,85.02
248956,607.58
248957,546.89
248958,339.83
248959,323.21
248960,159.28
248961,1428.76
248962,1099.32
248963,657.6
248964,678.17
248965,205.31
248966,1428.67
248967,1293.2
248968,831.97
248969,763.77
248970,56.97
248971,477.93
248972,374.69
248973,224.01
248974,229.34
248975,120.91
248976,999.5
248977,789.53
248978,476.75
248979,502.79
248980,150.22
248981,1109.0
248982,900.06
248983,528.05
248984,600.98
248985,605.0
248986,20.6
248987,17.29
248988,10.17
248989,10.69
248990,5.06
248991,42.21
248992,36.05
248993,21.5
248994,21.25
248995,5.9
248996,47.68
248997,42.55
248998,25.64
248999,23.36
249000,133.02
249001,1017.14
249002,872.29
249003,530.93
249004,565.76
249005,283.72
249006,2097.05
249007,1793.03
249008,1157.41
249009,998.52
249010,338.18
249011,2378.66
249012,2156.59
249013,1292.06
249014,1254.83
249015,116.94
249016,867.97
249017,733.55
249018,466.44
249019,406.34
249020,221.5
249021,1724.8
249022,1426.21
249023,861.74
249024,831.69
249025,272.05
249026,2133.8
249027,1676.61
249028,1031.91
249029,1044.4
249030,605.0
249031,722.42
249032,597.58
249033,328.48
249034,364.47
249035,597.18
249036,1531.64
249037,1148.14
249038,729.27
249039,722.16
249040,227.84
249041,1763.4
249042,1349.32
249043,844.7
249044,821.0
249045,94.09
249046,721.02
249047,621.17
249048,344.39
249049,360.63
249050,188.74
249051,1497.93
249052,1169.96
249053,785.38
249054,759.59
249055,243.72
249056,1706.2
249057,1422.08
249058,843.35
249059,911.45
249060,67.02
249061,511.77
249062,437.23
249063,259.69
249064,261.11
249065,134.86
249066,1045.49
249067,938.36
249068,527.64
249069,508.81
249070,157.29
249071,1176.55
249072,1003.37
249073,678.01
249074,628.88
249075,605.0
249076,23.36
249077,18.15
249078,11.77
249079,11.04
249080,5.23
249081,47.65
249082,39.58
249083,23.11
249084,22.1
249085,6.37
249086,54.97
249087,44.0
249088,28.65
249089,26.58
249090,159.76
249091,1115.02
249092,946.87
249093,601.65
249094,564.39
249095,307.63
249096,2632.22
249097,1919.61
249098,1245.39
249099,1173.96
249100,375.35
249101,2584.73
249102,2369.81
249103,1332.49
249104,1385.53
249105,128.22
249106,957.6
249107,787.9
249108,478.96
249109,480.92
249110,259.14
249111,1912.06
249112,1617.76
249113,964.81
249114,1059.6
249115,273.77
249116,2385.49
249117,1858.51
249118,1142.47
249119,1147.58
249120,605.0
249121,579.72
249122,483.54
249123,285.27
249124,285.05
249125,605.0
249126,1221.54
249127,1014.6
249128,563.97
249129,596.75
249130,560.7
249131,1357.51
249132,1146.05
249133,709.05
249134,723.77
249135,74.4
249136,577.13
249137,487.31
249138,290.79
249139,301.63
249140,149.58
249141,1188.43
249142,1008.27
249143,597.31
249144,619.25
249145,174.77
249146,1396.73
249147,1175.68
249148,703.91
249149,732.59
249150,51.92
249151,436.57
249152,347.14
249153,209.64
249154,201.13
249155,103.18
249156,868.8
249157,719.08
249158,428.29
249159,440.2
249160,125.72
249161,1009.37
249162,814.6
249163,520.51
249164,508.5
249165,605.0
249166,19.0
249167,15.36
249168,9.21
249169,9.92
249170,377.0
249171,35.17
249172,31.01
249173,19.83
249174,19.43
249175,5.46
249176,46.07
249177,37.23
249178,23.08
249179,24.01
249180,115.78
249181,973.19
249182,791.93
249183,498.57
249184,485.89
249185,255.22
249186,1885.99
249187,1624.39
249188,984.82
249189,998.49
249190,315.6
249191,2283.05
249192,1946.11
249193,1193.97
249194,1106.13
249195,97.88
249196,748.64
249197,623.48
249198,382.81
249199,408.58
249200,198.87
249201,1547.89
249202,1317.57
249203,813.4
249204,802.01
249205,233.32
249206,1894.75
249207,1497.32
249208,904.07
249209,925.66
249210,605.0
249211,566.46
249212,430.9
249213,296.28
249214,278.9
249215,605.0
249216,1238.45
249217,914.96
249218,593.01
249219,544.73
249220,605.0
249221,1417.47
249222,1145.17
249223,716.2
249224,667.25
249225,72.91
249226,586.23
249227,512.6
249228,299.53
249229,289.69
249230,157.24
249231,1174.09
249232,1000.23
249233,623.13
249234,593.65
249235,188.2
249236,1430.82
249237,1193.27
249238,802.12
249239,715.24
249240,56.28
249241,427.61
249242,339.56
249243,211.13
249244,194.08
249245,107.32
249246,856.39
249247,695.6
249248,444.72
249249,424.02
249250,132.14
249251,1036.32
249252,848.0
249253,508.95
249254,477.82
249255,605.0
249256,17.33
249257,15.52
249258,9.95
249259,8.99
249260,221.0
249261,36.64
249262,31.29
249263,20.12
249264,18.2
249265,5.75
249266,47.88
249267,39.57
249268,21.98
249269,22.45
249270,112.79
249271,971.03
249272,776.65
249273,501.59
249274,484.88
249275,236.0
249276,2064.64
249277,1518.18
249278,980.64
249279,900.36
249280,292.14
249281,2400.38
249282,1935.46
249283,1207.08
249284,1123.25
249285,103.42
249286,791.11
249287,639.9
249288,406.19
249289,395.72
249290,205.21
249291,1543.89
249292,1375.9
249293,839.76
249294,776.88
249295,233.29
249296,1870.15
249297,1513.94
249298,884.34
249299,888.15
249300,605.0
249301,565.38
249302,455.83
249303,303.16
249304,280.29
249305,605.0
249306,1156.58
249307,940.4
249308,596.51
249309,535.23
249310,605.0
249311,1319.49
249312,1170.4
249313,674.58
249314,677.98
249315,77.71
249316,591.31
249317,518.29
249318,307.73
249319,286.15
249320,159.47
249321,1182.41
249322,1022.83
249323,625.7
249324,611.18
249325,186.1
249326,1323.19
249327,1169.05
249328,679.88
249329,698.85
249330,54.49
249331,430.02
249332,341.88
249333,217.89
249334,202.78
249335,103.37
249336,893.5
249337,698.25
249338,455.82
249339,432.8
249340,135.35
249341,1031.64
249342,825.49
249343,504.81
249344,504.88
249345,605.0
249346,17.11
249347,15.07
249348,9.96
249349,9.0
249350,425.0
249351,39.05
249352,31.58
249353,20.3
249354,17.6
249355,5.04
249356,47.63
249357,40.06
249358,22.31
249359,21.2
249360,114.05
249361,959.6
249362,767.52
249363,481.32
249364,496.62
249365,235.76
249366,2006.69
249367,1527.01
249368,1002.83
249369,887.37
249370,290.94
249371,2460.15
249372,1997.54
249373,1168.04
249374,1148.78
249375,101.22
249376,797.31
249377,662.48
249378,429.55
249379,368.32
249380,195.02
249381,1539.42
249382,1352.45
249383,845.96
249384,797.62
249385,236.93
249386,1886.75
249387,1510.19
249388,910.16
249389,905.35
249390,605.0
249391,568.21
249392,458.41
249393,299.28
249394,278.58
249395,601.04
249396,1106.44
249397,978.67
249398,583.47
249399,553.08
249400,592.85
249401,1329.63
249402,1131.41
249403,658.56
249404,670.49
249405,74.72
249406,613.83
249407,498.15
249408,296.86
249409,285.35
249410,153.57
249411,1164.73
249412,1012.5
249413,631.67
249414,580.45
249415,189.17
249416,1377.02
249417,1135.11
249418,682.63
249419,657.91
249420,52.33
249421,436.41
249422,347.24
249423,214.46
249424,214.16
249425,110.72
249426,878.45
249427,728.73
249428,435.85
249429,425.73
249430,130.3
249431,997.26
249432,781.45
249433,494.99
249434,520.12
249435,605.0
249436,19.31
249437,16.21
249438,9.65
249439,9.28
249440,185.0
249441,38.96
249442,30.95
249443,20.53
249444,18.2
249445,5.53
249446,44.54
249447,38.18
249448,24.2
249449,22.49
249450,122.77
249451,935.37
249452,792.25
249453,454.03
249454,487.65
249455,236.25
249456,1894.33
249457,1583.28
249458,1077.68
249459,918.34
249460,286.49
249461,2383.84
249462,1955.52
249463,1155.86
249464,1213.4
249465,103.45
249466,769.43
249467,659.51
249468,412.28
249469,355.04
249470,193.76
249471,1632.71
249472,1399.01
249473,800.08
249474,792.38
249475,251.73
249476,1807.06
249477,1545.94
249478,865.85
249479,918.22
249480,605.0
249481,614.16
249482,483.03
249483,288.66
249484,295.36
249485,600.95
249486,1226.48
249487,993.23
249488,651.01
249489,595.64
249490,605.0
249491,1495.95
249492,1191.15
249493,705.13
249494,670.0
249495,77.74
249496,638.0
249497,530.52
249498,335.71
249499,293.09
249500,171.08
249501,1309.26
249502,1055.85
249503,639.93
249504,598.38
249505,186.89
249506,1647.04
249507,1199.0
249508,820.9
249509,726.6
249510,53.97
249511,444.2
249512,369.89
249513,229.46
249514,216.94
249515,113.08
249516,923.76
249517,769.91
249518,481.77
249519,416.43
249520,135.29
249521,991.03
249522,871.21
249523,523.86
249524,510.4
249525,605.0
249526,21.05
249527,15.61
249528,9.95
249529,9.71
249530,5.0
249531,39.73
249532,32.29
249533,20.0
249534,18.38
249535,5.55
249536,49.38
249537,38.4
249538,24.3
249539,23.09
249540,127.83
249541,948.08
249542,847.67
249543,518.33
249544,469.88
249545,271.76
249546,2135.98
249547,1518.18
249548,1104.74
249549,983.55
249550,313.71
249551,2494.77
249552,2105.97
249553,1254.5
249554,1220.34
249555,110.13
249556,822.75
249557,697.95
249558,392.83
249559,381.19
249560,219.99
249561,1715.71
249562,1345.91
249563,858.2
249564,794.64
249565,248.63
249566,1947.88
249567,1609.49
249568,964.77
249569,949.09
249570,605.0
249571,617.84
249572,527.08
249573,316.43
249574,317.61
249575,592.94
249576,1351.49
249577,1099.03
249578,634.14
249579,632.81
249580,202.79
249581,1458.4
249582,1161.05
249583,791.74
249584,751.25
249585,91.36
249586,671.58
249587,555.25
249588,353.9
249589,342.83
249590,187.58
249591,1435.63
249592,1124.32
249593,787.63
249594,648.97
249595,200.13
249596,1604.4
249597,1409.29
249598,770.84
249599,808.91
249600,63.57
249601,464.1
249602,388.23
249603,266.49
249604,228.84
249605,131.79
249606,1004.77
249607,848.02
249608,528.69
249609,448.2
249610,156.26
249611,1163.86
249612,1023.73
249613,604.41
249614,527.31
249615,605.0
249616,22.1
249617,15.23
249618,10.99
249619,9.8
249620,5.1
249621,44.12
249622,35.53
249623,22.67
249624,19.98
249625,5.99
249626,49.43
249627,44.62
249628,27.49
249629,23.03
249630,145.18
249631,1055.39
249632,850.79
249633,527.06
249634,528.01
249635,288.65
249636,2107.12
249637,1771.68
249638,1057.24
249639,1085.07
249640,349.12
249641,2513.56
249642,2049.94
249643,1308.71
249644,1130.95
249645,109.33
249646,907.39
249647,729.58
249648,440.95
249649,428.61
249650,233.09
249651,1707.66
249652,1365.29
249653,880.91
249654,857.07
249655,278.13
249656,1959.45
249657,1749.66
249658,1016.91
249659,1010.35
249660,605.0
249661,707.56
249662,567.16
249663,410.8
249664,340.06
249665,605.0
249666,1385.52
249667,1178.04
249668,719.87
249669,703.71
249670,218.55
249671,1561.91
249672,1457.21
249673,856.13
249674,807.21
249675,89.06
249676,770.63
249677,560.54
249678,394.81
249679,358.34
249680,190.89
249681,1491.89
249682,1208.9
249683,792.88
249684,722.99
249685,218.83
249686,1715.56
249687,1382.7
249688,925.77
249689,791.02
249690,64.46
249691,557.69
249692,444.31
249693,252.59
249694,230.85
249695,142.68
249696,1091.86
249697,877.68
249698,566.94
249699,529.01
249700,151.69
249701,1238.15
249702,1011.96
249703,657.94
249704,605.74
249705,605.0
249706,23.93
